33009300#626261#1	negative	location	Unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure.
35708055#673129#1	negative	display and quality of the food	Didn't seem like any effort was made to the display and quality of the food.
11351628#404492#1	positive	food	The food--though mostly deep-fried--is simple and satisfying.
32935583#854234#0	positive	food	Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT.
11639814#570590#1	positive	food	The food was excellent - authentic Italian cuisine made absolutely fresh.
11639814#570590#1	positive	Italian cuisine	The food was excellent - authentic Italian cuisine made absolutely fresh.
11313359#650269#4	positive	atmoshere	At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.
11351814#1650882#5	neutral	booth by the windows	The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.
11351814#1650882#5	positive	place	The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.
11351814#1650882#5	positive	food	The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.
11351814#1650882#5	positive	service	The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.
33070601#438491#1	positive	coffee	I would only go for the coffee which is way better than Starbucks or the like.
11651065#413029#2	negative	wine list	Somewhat disappointing wine list (only new vintages.
11651065#413029#2	negative	vintages	Somewhat disappointing wine list (only new vintages.
11639261#426600#0	negative	priced	If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!
11639261#426600#0	negative	food	If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!
11639261#426600#0	negative	scenery	If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!
33069925#747092#1	positive	new hamburger with special sauce	new hamburger with special sauce is ok - at least better than big mac!
33069925#747092#1	negative	big mac	new hamburger with special sauce is ok - at least better than big mac!
35196520#758440#1	positive	pasta	Perfectly al dente pasta, not drowned in sauce -- generous portions.
35196520#758440#1	neutral	sauce	Perfectly al dente pasta, not drowned in sauce -- generous portions.
35196520#758440#1	positive	portions	Perfectly al dente pasta, not drowned in sauce -- generous portions.
12036269#580745#6	negative	prices	I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.
12036269#580745#6	negative	food	I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.
15087705#871249#2	negative	Service	Service was awful - mostly because staff were overwhelmed on a Saturday night.
15087705#871249#2	negative	staff	Service was awful - mostly because staff were overwhelmed on a Saturday night.
35693216#1233439#3	positive	owners	To the owners; good job guys, this place is a keeper!
35692932#1064131#2	positive	owner	and the owner is simply lovely and friendly.
11484031#1129679#0	positive	place	This little place is wonderfully warm welcoming.
33106326#864352#4	positive	meal	perfect for a quick meal.
35709451#1061726#0	positive	place	Has the warmth of a family local yet it is a great place to watch sporting events.
11351762#644011#3	positive	service	The service was great, and they have a whole great deal for birthdays.
36244423#1058258#1	positive	staff	The staff is 100% Italian and the food is as authentic as it gets.
36244423#1058258#1	positive	food	The staff is 100% Italian and the food is as authentic as it gets.
11350496#1560668#4	negative	fortune cookies	My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.
11350496#1560668#4	negative	cookie	My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.
11461396#699654#3	positive	sushi lunch	Good for a quick sushi lunch.
11464789#378665#2	positive	mojito	Have a mojito and sit in the back patio.
11464789#378665#2	positive	back patio	Have a mojito and sit in the back patio.
11351513#832512#2	negative	service	The service was dreadfully slow (the place was only half full) and a smile would have been nice...
11408372#630381#0	positive	meal	I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.
11408372#630381#0	positive	braised lamb shank with mashed potatoes	I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.
32894669#1075584#2	negative	waitress	The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!
32894669#1075584#2	neutral	soy sauce	The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!
32894669#1075584#2	neutral	lunch	The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!
11661949#1709112#2	neutral	bar	So we sat at the bar, the bartender didn't seem like he wanted to be there.
11661949#1709112#2	negative	bartender	So we sat at the bar, the bartender didn't seem like he wanted to be there.
32933228#1700177#1	positive	fried pork dumplings	I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.
32933228#1700177#1	positive	orange chicken/beef	I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.
32933228#1700177#1	positive	fried rice	I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.
11359762#927332#0	positive	menu	You will not be dissapointed by any of the choices in the menu.
35709275#573688#1	positive	french fries -- with the kalmata dip	The french fries -- with the kalmata dip were terrific!
11349845#1188496#0	negative	wait	Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?
11349845#1188496#0	negative	manager	Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?
11349845#1188496#0	neutral	bartender	Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?
11349845#1188496#0	neutral	drinks	Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?
11313359#650269#5	neutral	boutique selection of wines	The boutique selection of wines covers a wide variety without being imposeing.
32896492#738746#2	positive	assortment of wraps	They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.
32896492#738746#2	neutral	traditional Mediterranean fare	They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.
11351816#1162694#1	positive	Fresh veggies	Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.
11351816#1162694#1	positive	middle eastern spreads	Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.
11351816#1162694#1	positive	cheese	Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.
11351816#1162694#1	positive	falafel	Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.
11351816#1162694#1	positive	soup	Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.
11351816#1162694#1	positive	fish	Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.
11351816#1162694#1	positive	rice	Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.
11351816#1162694#1	positive	root vegetables	Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.
11351816#1162694#1	positive	rice medley	Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.
11351816#1162694#1	positive	spinach thing	Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.
11351816#1162694#1	positive	lamb kebabs	Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.
11351816#1162694#1	positive	cheese baclava	Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.
11351816#1162694#1	positive	fooood	Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.
32405935#675215#2	positive	Saketini	Disappointingly, their wonderful Saketini has been taken off the bar menu.
32405935#675215#2	negative	bar menu	Disappointingly, their wonderful Saketini has been taken off the bar menu.
35668286#0#0	negative	look	In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.
11350031#590790#3	positive	martinis	I would definitely go back -- if only for some of those exotic martinis on the blackboard.
33060905#1138585#2	neutral	chairs	then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.
33060905#1138585#2	neutral	table	then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.
35693216#1233439#1	positive	happy hour	The happy hour is so cheap, but that does not reflect the service or the atmosphere.
35693216#1233439#1	positive	service	The happy hour is so cheap, but that does not reflect the service or the atmosphere.
35693216#1233439#1	positive	atmosphere	The happy hour is so cheap, but that does not reflect the service or the atmosphere.
33068909#1189415#2	negative	waiter	After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.
33068909#1189415#2	neutral	kitchen	After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.
33068909#1189415#2	negative	waiting	After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.
33070383#592089#0	positive	quaility	With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.
33070383#592089#0	positive	atmosphere	With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.
32889544#0#0	negative	space	A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.
32889544#0#0	positive	prices	A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.
32889544#0#0	positive	treats	A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.
35698240#574381#4	neutral	menu	Give it a try, menu is typical French but varied.
33064238#563983#1	positive	seats	It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.
11651065#413029#3	positive	value	but for the value, it was a great affordable spot to enjoy a fun night out with small group.
36216551#1233442#1	positive	food	the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.
36216551#1233442#1	positive	attitude	the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.
11351725#582163#4	neutral	glass of wine	We ordered a glass of wine and were finished eating and paying before the wine came.
35720486#684689#0	neutral	flavors	It was good, but none of the flavors WOW.
32938222#1552119#4	positive	place	Overall, this is a nice place to take a few friends to hang out at and the service is excellent.
32938222#1552119#4	positive	service	Overall, this is a nice place to take a few friends to hang out at and the service is excellent.
32408649#945413#3	positive	Food	Food is excellent quality for a good restaurant price.
32408649#945413#3	positive	price	Food is excellent quality for a good restaurant price.
33106326#864352#1	positive	burrito	for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.
33106326#864352#1	positive	tacos	for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.
33106326#864352#1	neutral	margarita	for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.
33106326#864352#1	neutral	dessert	for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.
11351622#0#1	neutral	space	The space is traditional in feel.
33060905#1138585#1	neutral	reservations	the restaurant was completely empty, but she gave me a dirty look and asked, no reservations?
11538980#453602#1	negative	food	the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.
11538980#453602#1	negative	interior	the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.
11538980#453602#1	negative	owners	the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.
11538980#453602#1	neutral	dining	the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.
35196527#481646#3	positive	service	Good service, great food, good value, and never have to wait in line!
35196527#481646#3	positive	food	Good service, great food, good value, and never have to wait in line!
35196527#481646#3	positive	value	Good service, great food, good value, and never have to wait in line!
35196527#481646#3	positive	wait	Good service, great food, good value, and never have to wait in line!
35743460#0#3	neutral	Egg McMuffin sandwich	Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.
35743460#0#3	neutral	hot cakes	Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.
35743460#0#3	neutral	breakfast	Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.
36072604#1106889#0	neutral	service	I have been going to this restaurant for years, in the past the service was average and the food inconsistant.
36072604#1106889#0	negative	food	I have been going to this restaurant for years, in the past the service was average and the food inconsistant.
11567247#1415594#2	positive	music	The music was fascinating, but left room for conversation, and the bartender made superb drinks.
11567247#1415594#2	positive	bartender	The music was fascinating, but left room for conversation, and the bartender made superb drinks.
11567247#1415594#2	positive	drinks	The music was fascinating, but left room for conversation, and the bartender made superb drinks.
33070605#1232775#3	positive	rice dishes	rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!
33070605#1232775#3	positive	noodle dishes	rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!
33070605#1232775#3	positive	ice drink	rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!
32899414#512291#3	negative	Cuisine	Cuisine is billed as asian fusion - doesn't meet the bill.
32899414#512291#3	negative	bill	Cuisine is billed as asian fusion - doesn't meet the bill.
32899414#512291#3	neutral	asian fusion	Cuisine is billed as asian fusion - doesn't meet the bill.
32899414#512291#3	negative	billed	Cuisine is billed as asian fusion - doesn't meet the bill.
11351622#0#3	positive	dishes	Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.
11351622#0#3	positive	king crab salad with passion fruit vinaigrette	Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.
11351622#0#3	positive	fettuccine with grilled seafood in a rosemary-orange sauce	Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.
11351622#0#3	neutral	bistro menu	Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.
35170181#0#3	positive	Dishes	Dishes denoted as "Roy's Classics" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.
35170181#0#3	positive	&quot;Roy's Classics&quot;	Dishes denoted as "Roy's Classics" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.
35170181#0#3	neutral	menu	Dishes denoted as "Roy's Classics" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.
35170181#0#3	positive	recipes	Dishes denoted as "Roy's Classics" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.
35170181#0#3	positive	macadamia-crusted mahi mahi	Dishes denoted as "Roy's Classics" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.
35170181#0#3	positive	sweet honey-mustard beef short ribs	Dishes denoted as "Roy's Classics" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.
32893040#1716582#4	positive	cold sesame noodles	The cold sesame noodles, which are a freebie when you order $10+, are delectable.
35177381#521555#0	negative	food	I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.
35177381#521555#0	negative	meal	I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.
35177381#521555#0	neutral	served	I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.
35886114#1249751#0	negative	argentine chorizo appetizer	The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.
35886114#1249751#0	negative	fennel flavored Italian sausage	The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.
33059678#631861#0	positive	dinner	I went to Swiftys with some friends of the family and we had a very nice dinner, but nothing amazing.
32867472#663531#2	positive	delivery	Best Chinese on the Upper East, prompt delivery, good value.
32867472#663531#2	positive	value	Best Chinese on the Upper East, prompt delivery, good value.
32894966#1727613#8	positive	sandwiches	Most of the sandwiches are made with soy mayonaise which is actually pretty good.
32894966#1727613#8	positive	soy mayonaise	Most of the sandwiches are made with soy mayonaise which is actually pretty good.
33060905#1138585#0	negative	hostess	i went in one day asking for a table for a group and was greeted by a very rude hostess.
33060905#1138585#0	neutral	table	i went in one day asking for a table for a group and was greeted by a very rude hostess.
35196527#481646#4	positive	dinner	It's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea.
35709337#1579632#2	positive	food	Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.
35709337#1579632#2	positive	staff	Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.
35709337#1579632#2	positive	food	Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.
35709337#1579632#2	positive	wine	Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.
35938288#666236#1	positive	music	It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.
35938288#666236#1	positive	tapas	It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.
35938288#666236#1	positive	selection of wines (primarily Spanish)	It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.
35938288#666236#1	positive	clientele	It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.
32867472#663531#1	positive	food	The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.
32867472#663531#1	positive	dumplings	The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.
32867472#663531#1	positive	cold sesame noodles	The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.
32867472#663531#1	positive	chicken	The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.
32867472#663531#1	positive	shrimp dishs	The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.
11484031#1129679#2	positive	food	And the food, well the food will keep you coming back.
11484031#1129679#2	positive	food	And the food, well the food will keep you coming back.
11351819#985076#2	neutral	entrees	Waiting three hours before getting our entrees was a treat as well.
11351819#985076#2	negative	Waiting	Waiting three hours before getting our entrees was a treat as well.
15069510#648179#4	positive	place	It's the conversations that make this a fun place to be.
11351451#805713#2	positive	duck confitte	My gf's duck confitte was very solid as well, although i have little base of reference.
35695422#1464305#2	positive	wine list	The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.
35695422#1464305#2	positive	tapas	The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.
35695422#1464305#2	positive	atmosphere	The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.
11313316#1234433#3	positive	price	You can eat gourmet food at a fast food price.
11313316#1234433#3	positive	food	You can eat gourmet food at a fast food price.
11417054#1062693#1	positive	food	I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.
11417054#1062693#1	positive	service	I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.
11417054#1062693#1	positive	prices	I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.
35693083#822138#0	positive	food	Not because I was pregnant, but the food here is always delicious.
11351625#909535#0	positive	meal	Had a great meal there this weekend before heading to the movies!
15094232#1295193#0	positive	food	We had a birthday party here recently and the food and service was amazing.
15094232#1295193#0	positive	service	We had a birthday party here recently and the food and service was amazing.
35171678#484493#1	positive	dinner menu	the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.
35171678#484493#1	positive	entrees	the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.
35171678#484493#1	positive	seafood	the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.
35171678#484493#1	positive	steaks	the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.
35171678#484493#1	neutral	non-meat alternatives	the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.
11482070#503858#0	negative	menu	This place has the strangest menu and the restaurants tries too hard to make fancy food.
11482070#503858#0	negative	food	This place has the strangest menu and the restaurants tries too hard to make fancy food.
32443281#959917#3	neutral	appetizers	The appetizers are ok, but the service is slow.
32443281#959917#3	negative	service	The appetizers are ok, but the service is slow.
11359717#1138929#5	negative	food	the food - not worth the price.
11359717#1138929#5	negative	price	the food - not worth the price.
11302357#835238#0	negative	waitress	What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).
11302357#835238#0	neutral	entree	What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).
11351762#644011#2	positive	prices	The prices are not terrible.
33071731#1007204#6	negative	bill	15% gratuity automatically added to the bill.
33071731#1007204#6	negative	gratuity	15% gratuity automatically added to the bill.
35177381#521555#3	neutral	halibut cheek appetizer	The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.
35177381#521555#3	positive	portion of foie gras	The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.
35177381#521555#3	conflict	meal	The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.
33061445#591371#3	positive	Food	Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.
33061445#591371#3	positive	empenadas	Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.
33061445#591371#3	positive	plaintains	Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.
33061445#591371#3	positive	afternoon snack	Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.
13383936#420974#3	positive	pasta specials	Both a number of the appetizer and pasta specials were amazing.
13383936#420974#3	positive	appetizer	Both a number of the appetizer and pasta specials were amazing.
35743460#0#2	positive	Big Mac	All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.
35743460#0#2	positive	Chicken McNuggets	All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.
35743460#0#2	positive	Filet-O-Fish sandwich	All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.
35743460#0#2	positive	McDonald's famous french fries	All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.
35743460#0#2	neutral	entree-sized salads	All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.
11351451#805713#4	conflict	noise	Although somewhat loud, the noise was minimally intrusive.
11350539#680470#2	positive	pizza	It's a basic pizza joint, not much to look at, but the pizza is what I go for.
35393632#1591698#3	negative	Tables	Tables are close, so you better be comfortable bumping elbows with other patrons.
32894522#1633452#0	neutral	lunch	Was her Monday for lunch - was working on a film in the area - and found this rare jewel.
11359767#969393#1	positive	scene	Not too much so, but enough that there's a great scene.
35668126#536759#4	positive	blue bar area	Dug the blue bar area too.
35390148#588852#0	neutral	upstrairs dining area	I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area.
35509422#0#4	positive	veggie burger	Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.
35509422#0#4	positive	chickpeas	Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.
35509422#0#4	positive	carrots	Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.
35509422#0#4	positive	vegetables	Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.
35509422#0#4	positive	spices	Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.
11351521#768768#1	negative	tables	At peak times, the restaurant is overcrowded and tables are uncomfortably close.
35158410#1207085#3	positive	service	The service was on point - what else you would expect from a Ritz?
11351399#0#7	neutral	Menus	Menus feature seasonal picks, like sweet corn-foie gras brulee.
11351399#0#7	neutral	sweet corn-foie gras brulee	Menus feature seasonal picks, like sweet corn-foie gras brulee.
11351399#0#6	positive	Carinthia cheese ravioli with wild mushrooms	Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.
11351399#0#6	positive	caviar-topped sturgeon	Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.
11351399#0#6	positive	green spinach-vodka sauce	Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.
32894522#1633452#3	positive	burgers	And these are not small, wimpy fast food type burgers - these are real, full sized patties.
32894522#1633452#3	positive	patties	And these are not small, wimpy fast food type burgers - these are real, full sized patties.
32896492#738746#1	neutral	lunch	There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.
32896492#738746#1	positive	delivery service	There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.
12036269#580745#4	positive	quality	Chinatown definitely has better quality with cheaper prices.
12036269#580745#4	positive	prices	Chinatown definitely has better quality with cheaper prices.
11351328#1638529#4	neutral	staff person	I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.
11351328#1638529#4	neutral	fork	I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.
33068734#650934#1	positive	specials	Go with the specials, and stay away from the salmon. 
33068734#650934#1	negative	salmon	Go with the specials, and stay away from the salmon. 
33068734#650934#2	positive	pastas	The pastas were pretty good.
33068734#650934#3	negative	Atmosphere	Atmosphere is a bore.
33070532#604874#0	positive	decor	The decor is what initially got me in the door.
11351745#499992#0	positive	wait staff	The wait staff was very attentive and polite.
35717889#579150#0	positive	food	Great restaurant, and even greater food!
35717889#579150#1	positive	dishes	The dishes are remarkably tasty and such a cozy and intimate place!
35717889#579150#1	positive	place	The dishes are remarkably tasty and such a cozy and intimate place!
