36216551#1233442#1	none	ambience	the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.	
36216551#1233442#1	positive	service	the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.	
11351725#582163#4	none	price	We ordered a glass of wine and were finished eating and paying before the wine came.	
11351725#582163#4	none	anecdotes	We ordered a glass of wine and were finished eating and paying before the wine came.	
11351725#582163#4	neutral	food	We ordered a glass of wine and were finished eating and paying before the wine came.	
11351725#582163#4	none	ambience	We ordered a glass of wine and were finished eating and paying before the wine came.	
11351725#582163#4	negative	service	We ordered a glass of wine and were finished eating and paying before the wine came.	
32938222#1552119#4	none	price	Overall, this is a nice place to take a few friends to hang out at and the service is excellent.	
32938222#1552119#4	none	anecdotes	Overall, this is a nice place to take a few friends to hang out at and the service is excellent.	
32938222#1552119#4	none	food	Overall, this is a nice place to take a few friends to hang out at and the service is excellent.	
32938222#1552119#4	positive	ambience	Overall, this is a nice place to take a few friends to hang out at and the service is excellent.	
32938222#1552119#4	positive	service	Overall, this is a nice place to take a few friends to hang out at and the service is excellent.	
32408649#945413#3	positive	price	Food is excellent quality for a good restaurant price.	
32408649#945413#3	none	anecdotes	Food is excellent quality for a good restaurant price.	
32408649#945413#3	positive	food	Food is excellent quality for a good restaurant price.	
32408649#945413#3	none	ambience	Food is excellent quality for a good restaurant price.	
32408649#945413#3	none	service	Food is excellent quality for a good restaurant price.	
33106326#864352#1	positive	price	for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.	
33106326#864352#1	none	anecdotes	for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.	
33106326#864352#1	positive	food	for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.	
33106326#864352#1	none	ambience	for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.	
33106326#864352#1	none	service	for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.	
11538980#453602#1	none	price	the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.	
11538980#453602#1	none	anecdotes	the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.	
11538980#453602#1	negative	food	the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.	
11538980#453602#1	negative	ambience	the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.	
11538980#453602#1	negative	service	the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.	
35196527#481646#3	positive	price	Good service, great food, good value, and never have to wait in line!	
35196527#481646#3	none	anecdotes	Good service, great food, good value, and never have to wait in line!	
35196527#481646#3	positive	food	Good service, great food, good value, and never have to wait in line!	
35196527#481646#3	none	ambience	Good service, great food, good value, and never have to wait in line!	
35196527#481646#3	positive	service	Good service, great food, good value, and never have to wait in line!	
36072604#1106889#0	none	price	I have been going to this restaurant for years, in the past the service was average and the food inconsistant.	
36072604#1106889#0	none	anecdotes	I have been going to this restaurant for years, in the past the service was average and the food inconsistant.	
36072604#1106889#0	negative	food	I have been going to this restaurant for years, in the past the service was average and the food inconsistant.	
36072604#1106889#0	none	ambience	I have been going to this restaurant for years, in the past the service was average and the food inconsistant.	
36072604#1106889#0	neutral	service	I have been going to this restaurant for years, in the past the service was average and the food inconsistant.	
11567247#1415594#2	none	price	The music was fascinating, but left room for conversation, and the bartender made superb drinks.	
11567247#1415594#2	none	anecdotes	The music was fascinating, but left room for conversation, and the bartender made superb drinks.	
11567247#1415594#2	positive	food	The music was fascinating, but left room for conversation, and the bartender made superb drinks.	
11567247#1415594#2	positive	ambience	The music was fascinating, but left room for conversation, and the bartender made superb drinks.	
11567247#1415594#2	none	service	The music was fascinating, but left room for conversation, and the bartender made superb drinks.	
33070605#1232775#3	positive	price	rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!	
33070605#1232775#3	none	anecdotes	rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!	
33070605#1232775#3	positive	food	rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!	
33070605#1232775#3	none	ambience	rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!	
33070605#1232775#3	none	service	rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!	
32899414#512291#3	negative	price	Cuisine is billed as asian fusion - doesn't meet the bill.	
32899414#512291#3	none	anecdotes	Cuisine is billed as asian fusion - doesn't meet the bill.	
32899414#512291#3	negative	food	Cuisine is billed as asian fusion - doesn't meet the bill.	
32899414#512291#3	none	ambience	Cuisine is billed as asian fusion - doesn't meet the bill.	
32899414#512291#3	none	service	Cuisine is billed as asian fusion - doesn't meet the bill.	
32893040#1716582#4	positive	price	The cold sesame noodles, which are a freebie when you order $10+, are delectable.	
32893040#1716582#4	none	anecdotes	The cold sesame noodles, which are a freebie when you order $10+, are delectable.	
32893040#1716582#4	positive	food	The cold sesame noodles, which are a freebie when you order $10+, are delectable.	
32893040#1716582#4	none	ambience	The cold sesame noodles, which are a freebie when you order $10+, are delectable.	
32893040#1716582#4	none	service	The cold sesame noodles, which are a freebie when you order $10+, are delectable.	
35177381#521555#0	none	price	I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.	
35177381#521555#0	none	anecdotes	I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.	
35177381#521555#0	negative	food	I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.	
35177381#521555#0	negative	ambience	I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.	
35177381#521555#0	none	service	I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.	
35886114#1249751#0	negative	price	The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.	
35886114#1249751#0	none	anecdotes	The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.	
35886114#1249751#0	negative	food	The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.	
35886114#1249751#0	none	ambience	The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.	
35886114#1249751#0	none	service	The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.	
32867472#663531#2	positive	price	Best Chinese on the Upper East, prompt delivery, good value.	
32867472#663531#2	positive	anecdotes	Best Chinese on the Upper East, prompt delivery, good value.	
32867472#663531#2	none	food	Best Chinese on the Upper East, prompt delivery, good value.	
32867472#663531#2	none	ambience	Best Chinese on the Upper East, prompt delivery, good value.	
32867472#663531#2	positive	service	Best Chinese on the Upper East, prompt delivery, good value.	
35709337#1579632#2	none	price	Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.	
35709337#1579632#2	none	anecdotes	Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.	
35709337#1579632#2	positive	food	Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.	
35709337#1579632#2	none	ambience	Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.	
35709337#1579632#2	positive	service	Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.	
35938288#666236#1	none	price	It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.	
35938288#666236#1	none	anecdotes	It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.	
35938288#666236#1	positive	food	It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.	
35938288#666236#1	positive	ambience	It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.	
35938288#666236#1	none	service	It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.	
35695422#1464305#2	none	price	The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.	
35695422#1464305#2	none	anecdotes	The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.	
35695422#1464305#2	positive	food	The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.	
35695422#1464305#2	positive	ambience	The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.	
35695422#1464305#2	none	service	The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.	
11313316#1234433#3	positive	price	You can eat gourmet food at a fast food price.	
11313316#1234433#3	none	anecdotes	You can eat gourmet food at a fast food price.	
11313316#1234433#3	positive	food	You can eat gourmet food at a fast food price.	
11313316#1234433#3	none	ambience	You can eat gourmet food at a fast food price.	
11313316#1234433#3	none	service	You can eat gourmet food at a fast food price.	
11417054#1062693#1	positive	price	I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.	
11417054#1062693#1	none	anecdotes	I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.	
11417054#1062693#1	positive	food	I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.	
11417054#1062693#1	none	ambience	I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.	
11417054#1062693#1	positive	service	I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.	
15094232#1295193#0	none	price	We had a birthday party here recently and the food and service was amazing.	
15094232#1295193#0	none	anecdotes	We had a birthday party here recently and the food and service was amazing.	
15094232#1295193#0	positive	food	We had a birthday party here recently and the food and service was amazing.	
15094232#1295193#0	none	ambience	We had a birthday party here recently and the food and service was amazing.	
15094232#1295193#0	positive	service	We had a birthday party here recently and the food and service was amazing.	
32443281#959917#3	none	price	The appetizers are ok, but the service is slow.	
32443281#959917#3	none	anecdotes	The appetizers are ok, but the service is slow.	
32443281#959917#3	neutral	food	The appetizers are ok, but the service is slow.	
32443281#959917#3	none	ambience	The appetizers are ok, but the service is slow.	
32443281#959917#3	negative	service	The appetizers are ok, but the service is slow.	
11359717#1138929#5	negative	price	the food - not worth the price.	
11359717#1138929#5	none	anecdotes	the food - not worth the price.	
11359717#1138929#5	negative	food	the food - not worth the price.	
11359717#1138929#5	none	ambience	the food - not worth the price.	
11359717#1138929#5	none	service	the food - not worth the price.	
11350539#680470#2	none	price	It's a basic pizza joint, not much to look at, but the pizza is what I go for.	
11350539#680470#2	none	anecdotes	It's a basic pizza joint, not much to look at, but the pizza is what I go for.	
11350539#680470#2	positive	food	It's a basic pizza joint, not much to look at, but the pizza is what I go for.	
11350539#680470#2	neutral	ambience	It's a basic pizza joint, not much to look at, but the pizza is what I go for.	
11350539#680470#2	none	service	It's a basic pizza joint, not much to look at, but the pizza is what I go for.	
32896492#738746#1	none	price	There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.	
32896492#738746#1	none	anecdotes	There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.	
32896492#738746#1	none	food	There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.	
32896492#738746#1	positive	ambience	There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.	
32896492#738746#1	positive	service	There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.	
12036269#580745#4	positive	price	Chinatown definitely has better quality with cheaper prices.	
12036269#580745#4	none	anecdotes	Chinatown definitely has better quality with cheaper prices.	
12036269#580745#4	positive	food	Chinatown definitely has better quality with cheaper prices.	
12036269#580745#4	none	ambience	Chinatown definitely has better quality with cheaper prices.	
12036269#580745#4	none	service	Chinatown definitely has better quality with cheaper prices.	
35717889#579150#0	none	price	Great restaurant, and even greater food!	
35717889#579150#0	positive	anecdotes	Great restaurant, and even greater food!	
35717889#579150#0	positive	food	Great restaurant, and even greater food!	
35717889#579150#0	none	ambience	Great restaurant, and even greater food!	
35717889#579150#0	none	service	Great restaurant, and even greater food!	
35717889#579150#1	none	price	The dishes are remarkably tasty and such a cozy and intimate place!	
35717889#579150#1	none	anecdotes	The dishes are remarkably tasty and such a cozy and intimate place!	
35717889#579150#1	positive	food	The dishes are remarkably tasty and such a cozy and intimate place!	
35717889#579150#1	positive	ambience	The dishes are remarkably tasty and such a cozy and intimate place!	
35717889#579150#1	none	service	The dishes are remarkably tasty and such a cozy and intimate place!	
11351682#1496136#0	none	price	I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.	
11351682#1496136#0	none	anecdotes	I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.	
11351682#1496136#0	positive	food	I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.	
11351682#1496136#0	none	ambience	I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.	
11351682#1496136#0	positive	service	I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.	
11504679#821993#0	none	price	Service was good and so was the atmosphere.	
11504679#821993#0	none	anecdotes	Service was good and so was the atmosphere.	
11504679#821993#0	none	food	Service was good and so was the atmosphere.	
11504679#821993#0	positive	ambience	Service was good and so was the atmosphere.	
11504679#821993#0	positive	service	Service was good and so was the atmosphere.	
11349760#848056#1	positive	price	The food was good, the service prompt, and the price very reasonable. 	
11349760#848056#1	none	anecdotes	The food was good, the service prompt, and the price very reasonable. 	
11349760#848056#1	positive	food	The food was good, the service prompt, and the price very reasonable. 	
11349760#848056#1	none	ambience	The food was good, the service prompt, and the price very reasonable. 	
11349760#848056#1	positive	service	The food was good, the service prompt, and the price very reasonable. 	
35704115#614067#0	none	price	Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!	
35704115#614067#0	none	anecdotes	Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!	
35704115#614067#0	positive	food	Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!	
35704115#614067#0	positive	ambience	Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!	
35704115#614067#0	positive	service	Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!	
33061498#586991#0	none	price	Great food, good wine and an excellent host.	
33061498#586991#0	none	anecdotes	Great food, good wine and an excellent host.	
33061498#586991#0	positive	food	Great food, good wine and an excellent host.	
33061498#586991#0	none	ambience	Great food, good wine and an excellent host.	
33061498#586991#0	positive	service	Great food, good wine and an excellent host.	
11660480#640405#1	none	price	The food was outstanding and the service was tops.	
11660480#640405#1	none	anecdotes	The food was outstanding and the service was tops.	
11660480#640405#1	positive	food	The food was outstanding and the service was tops.	
11660480#640405#1	none	ambience	The food was outstanding and the service was tops.	
11660480#640405#1	positive	service	The food was outstanding and the service was tops.	
35682567#1590699#1	none	price	The portions are very large and the service is fantastic!!	
35682567#1590699#1	none	anecdotes	The portions are very large and the service is fantastic!!	
35682567#1590699#1	positive	food	The portions are very large and the service is fantastic!!	
35682567#1590699#1	none	ambience	The portions are very large and the service is fantastic!!	
35682567#1590699#1	positive	service	The portions are very large and the service is fantastic!!	
35698333#556353#0	positive	price	excellent tapas at great prices, romantic, small but not overly crowed, excellent	
35698333#556353#0	none	anecdotes	excellent tapas at great prices, romantic, small but not overly crowed, excellent	
35698333#556353#0	positive	food	excellent tapas at great prices, romantic, small but not overly crowed, excellent	
35698333#556353#0	positive	ambience	excellent tapas at great prices, romantic, small but not overly crowed, excellent	
35698333#556353#0	none	service	excellent tapas at great prices, romantic, small but not overly crowed, excellent	
11651310#581605#1	none	price	Our waiter was helpful and charming, the food was perfect, and the wine was good, too.	
11651310#581605#1	none	anecdotes	Our waiter was helpful and charming, the food was perfect, and the wine was good, too.	
11651310#581605#1	positive	food	Our waiter was helpful and charming, the food was perfect, and the wine was good, too.	
11651310#581605#1	none	ambience	Our waiter was helpful and charming, the food was perfect, and the wine was good, too.	
11651310#581605#1	positive	service	Our waiter was helpful and charming, the food was perfect, and the wine was good, too.	
11610050#517598#0	none	price	I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.	
11610050#517598#0	none	anecdotes	I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.	
11610050#517598#0	positive	food	I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.	
11610050#517598#0	none	ambience	I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.	
11610050#517598#0	positive	service	I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.	
11570675#1355721#1	none	price	The food really isn't very good and the service is terrible.	
11570675#1355721#1	none	anecdotes	The food really isn't very good and the service is terrible.	
11570675#1355721#1	negative	food	The food really isn't very good and the service is terrible.	
11570675#1355721#1	none	ambience	The food really isn't very good and the service is terrible.	
11570675#1355721#1	negative	service	The food really isn't very good and the service is terrible.	
11463275#424927#1	none	price	Not only do they have the best escargot in town,they always try to accomodate our toddler.	
11463275#424927#1	none	anecdotes	Not only do they have the best escargot in town,they always try to accomodate our toddler.	
11463275#424927#1	positive	food	Not only do they have the best escargot in town,they always try to accomodate our toddler.	
11463275#424927#1	none	ambience	Not only do they have the best escargot in town,they always try to accomodate our toddler.	
11463275#424927#1	positive	service	Not only do they have the best escargot in town,they always try to accomodate our toddler.	
35703223#626682#0	positive	price	This place has beautiful sushi, and it's delicious CHEAP. 	
35703223#626682#0	none	anecdotes	This place has beautiful sushi, and it's delicious CHEAP. 	
35703223#626682#0	positive	food	This place has beautiful sushi, and it's delicious CHEAP. 	
35703223#626682#0	none	ambience	This place has beautiful sushi, and it's delicious CHEAP. 	
35703223#626682#0	none	service	This place has beautiful sushi, and it's delicious CHEAP. 	
35703223#626682#1	positive	price	It also has lots of other Korean dishes that are affordable and just as yummy.	
35703223#626682#1	none	anecdotes	It also has lots of other Korean dishes that are affordable and just as yummy.	
35703223#626682#1	positive	food	It also has lots of other Korean dishes that are affordable and just as yummy.	
35703223#626682#1	none	ambience	It also has lots of other Korean dishes that are affordable and just as yummy.	
35703223#626682#1	none	service	It also has lots of other Korean dishes that are affordable and just as yummy.	
11351633#565247#3 	negative	price	It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!	
11351633#565247#3 	negative	anecdotes	It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!	
11351633#565247#3 	negative	food	It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!	
11351633#565247#3 	none	ambience	It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!	
11351633#565247#3 	none	service	It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!	
35701421#583735#2	none	price	This place is classy, chic, the service is warm and hospitable, and the food is outstanding.	
35701421#583735#2	none	anecdotes	This place is classy, chic, the service is warm and hospitable, and the food is outstanding.	
35701421#583735#2	positive	food	This place is classy, chic, the service is warm and hospitable, and the food is outstanding.	
35701421#583735#2	positive	ambience	This place is classy, chic, the service is warm and hospitable, and the food is outstanding.	
35701421#583735#2	positive	service	This place is classy, chic, the service is warm and hospitable, and the food is outstanding.	
32936760#1397861#8	none	price	Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.	
32936760#1397861#8	none	anecdotes	Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.	
32936760#1397861#8	conflict	food	Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.	
32936760#1397861#8	none	ambience	Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.	
32936760#1397861#8	negative	service	Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.	
11351354#412616#1	none	price	The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.	
11351354#412616#1	none	anecdotes	The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.	
11351354#412616#1	positive	food	The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.	
11351354#412616#1	negative	ambience	The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.	
11351354#412616#1	negative	service	The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.	
11313439#692431#1	none	price	The restaurant could use a little paint, but all in all a great sushi place!	
11313439#692431#1	positive	anecdotes	The restaurant could use a little paint, but all in all a great sushi place!	
11313439#692431#1	none	food	The restaurant could use a little paint, but all in all a great sushi place!	
11313439#692431#1	conflict	ambience	The restaurant could use a little paint, but all in all a great sushi place!	
11313439#692431#1	none	service	The restaurant could use a little paint, but all in all a great sushi place!	
32944704#492723#1	none	price	The decoration was feeling like we was on the Cairo, actually the street is part of that adventure.	
32944704#492723#1	positive	anecdotes	The decoration was feeling like we was on the Cairo, actually the street is part of that adventure.	
32944704#492723#1	none	food	The decoration was feeling like we was on the Cairo, actually the street is part of that adventure.	
32944704#492723#1	positive	ambience	The decoration was feeling like we was on the Cairo, actually the street is part of that adventure.	
32944704#492723#1	none	service	The decoration was feeling like we was on the Cairo, actually the street is part of that adventure.	
32950007#1320096#2	none	price	Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.	
32950007#1320096#2	none	anecdotes	Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.	
32950007#1320096#2	positive	food	Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.	
32950007#1320096#2	positive	ambience	Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.	
32950007#1320096#2	positive	service	Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.	
35816071#637243#2	positive	price	His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).	
35816071#637243#2	none	anecdotes	His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).	
35816071#637243#2	positive	food	His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).	
35816071#637243#2	none	ambience	His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).	
35816071#637243#2	none	service	His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).	
11359613#884374#0	none	price	The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.	
11359613#884374#0	conflict	anecdotes	The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.	
11359613#884374#0	positive	food	The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.	
11359613#884374#0	none	ambience	The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.	
11359613#884374#0	none	service	The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.	
11349536#778388#0	none	price	Had dinner here on a Friday and the food was great.	
11349536#778388#0	positive	anecdotes	Had dinner here on a Friday and the food was great.	
11349536#778388#0	positive	food	Had dinner here on a Friday and the food was great.	
11349536#778388#0	none	ambience	Had dinner here on a Friday and the food was great.	
11349536#778388#0	none	service	Had dinner here on a Friday and the food was great.	
35700989#574718#3	none	price	We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.	
35700989#574718#3	positive	anecdotes	We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.	
35700989#574718#3	positive	food	We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.	
35700989#574718#3	none	ambience	We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.	
35700989#574718#3	none	service	We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.	
35709275#573688#2	none	price	Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.	
35709275#573688#2	positive	anecdotes	Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.	
35709275#573688#2	none	food	Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.	
35709275#573688#2	positive	ambience	Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.	
35709275#573688#2	none	service	Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.	
33069925#747092#3	positive	price	but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).	
33069925#747092#3	none	anecdotes	but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).	
33069925#747092#3	conflict	food	but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).	
33069925#747092#3	none	ambience	but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).	
33069925#747092#3	none	service	but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).	
11351360#1704700#0	none	price	I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.	
11351360#1704700#0	neutral	anecdotes	I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.	
11351360#1704700#0	positive	food	I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.	
11351360#1704700#0	positive	ambience	I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.	
11351360#1704700#0	none	service	I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.	
32894791#1611374#1	none	price	good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.	
32894791#1611374#1	positive	anecdotes	good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.	
32894791#1611374#1	neutral	food	good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.	
32894791#1611374#1	none	ambience	good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.	
32894791#1611374#1	none	service	good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.	
11351816#1162694#2	none	price	Slow service, but when you're hanging around with groups of 10 or 20, who really notices?	
11351816#1162694#2	conflict	anecdotes	Slow service, but when you're hanging around with groups of 10 or 20, who really notices?	
11351816#1162694#2	none	food	Slow service, but when you're hanging around with groups of 10 or 20, who really notices?	
